"province","district","areaid","year_dengue","month_dengue","date","cases","outbreak_95","outbreak_msd","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban"
"Dak Lak","Ea Hleo","70440",2005,1,"2005-05-16",0,0,0,112454.602353876,21.579375,20.404935,1.19728615391068,0.346388987964019,-2.48805429049794,-2.62347654202613,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,1,"2005-05-16",0,0,0,54465.7344049155,23.51291,22.28439,1.25375774223358,0.220951741880526,-2.40288134081822,-2.72509142247523,0
"Dak Lak","Krong Nang","70446",2005,1,"2005-05-16",0,0,0,109950.949553316,20.083975,18.92607,1.02313829120249,0.306395380903268,-2.36780125398108,-2.45815212349875,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,1,"2005-05-16",3,0,0,152159.375640517,21.83285,20.59393,0.826816656626763,0.231218258704757,-2.4388352013412,-2.58042259005025,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,1,"2005-05-16",0,0,0,55694.241617067,23.2991,22.047885,0.946504704188557,0.245826107857283,-2.53883500405455,-2.77687309158947,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,1,"2005-05-16",1,0,0,143297.662787315,20.62663,19.42706,0.92347525060177,0.264900640104315,-2.39530059921385,-2.50044531560247,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,1,"2005-05-16",0,0,0,131445.691250549,20.56298,19.298975,1.19669723790139,0.591884680034128,-2.16555010747473,-2.13157730948278,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,1,"2005-05-16",0,0,0,60573.4526405307,20.13481,19.019445,1.28960964502767,0.667929351038767,-1.93935313679502,-1.81377226091097,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,1,"2005-05-16",0,0,0,184162.131915539,20.79141,19.440335,0.756898836698382,0.211655402381439,-2.22372133115431,-2.33426342763558,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,1,"2005-05-16",4,0,0,303288.193980832,21.639525,20.29938,0.800893481937239,0.224345239985268,-2.51934029563815,-2.62618304876299,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,1,"2005-05-16",0,0,0,167910.090252981,21.188335,19.76762,1.18621598812752,0.446518490207381,-2.4142321461422,-2.48682818934247,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,1,"2005-05-16",0,0,0,81047.8681406552,18.304475,17.03286,1.39880992355757,0.596935598878189,-2.28804070122507,-2.29133695722305,0.00525679295642955
"Dak Lak","Lak","70465",2005,1,"2005-05-16",0,0,0,55738.5302419816,18.57804,17.32511,2.06388294463977,0.921912404010071,-2.6104760702236,-2.7686552800687,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,1,"2005-05-16",7,0,0,120752.493127189,21.7061,20.67124,1.28471499192528,0.995691210846416,-2.0959450520881,-1.91855182530001,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,1,"2005-05-16",119,1,1,219827.263944633,21.856095,20.78674,1.1372463486623,0.733476852474271,-2.15945381620431,-1.98086764197838,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,1,"2005-05-16",0,0,0,32173.528361778,19.55338,18.374695,1.4090565382503,0.590079907851759,-2.27232879770708,-2.17247573041753,0
"Khanh Hoa","Dien Khanh","70467",2005,1,"2005-05-16",11,0,1,125741.89354212,21.734605,20.602415,0.98422821611166,0.516507177962922,-2.38285606851087,-2.21559965730719,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,1,"2005-05-16",36,0,0,374478.264793471,23.118445,21.98545,0.831645127618685,0.490109418024076,-2.49424578620936,-2.33056972701435,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,1,"2005-05-16",0,0,0,96273.6584440429,21.62612,20.475605,0.850954442285001,0.475374412417295,-2.44830774199917,-2.32539404781386,0.00900273372329183
